iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
831	0.5277741279	0.4202191418	0.3504497158	0.3709524393	0.3808648893	0.350979535	0.6042226576	0.552462875	0.4225063255	0.5184831303	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
832	0.5279875084	0.4201018561	0.3506603059	0.3709602517	0.3809115986	0.3506396368	0.6049750524	0.5528342924	0.4225691762	0.5186188611	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
833	0.5279359517	0.4206629238	0.3507162796	0.3710308767	0.3810152875	0.3506775834	0.6049485077	0.5534510903	0.4226450383	0.5186180679	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
834	0.5278964394	0.4205895419	0.3506841549	0.3707043755	0.3812463531	0.3506847163	0.604899063	0.5535600804	0.4230176235	0.5187802148	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
835	0.5281683828	0.4206258142	0.3507301578	0.3708943505	0.3813366863	0.3508988487	0.6045813435	0.5534984217	0.4234944882	0.5191332553	0.7333333333	0.8	0.8539325843	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
836	0.5278668948	0.4205079382	0.3507739391	0.3709054741	0.3820899422	0.351425887	0.6043178208	0.5534035544	0.4238443362	0.51913398	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
837	0.5277657097	0.4208528754	0.350731938	0.3709030237	0.3821341684	0.3507793891	0.6041848633	0.5533704988	0.4236037444	0.5189359613	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
838	0.5277460454	0.4200449278	0.3507123976	0.370668273	0.3820145872	0.350844374	0.6042484996	0.5534554367	0.4237843263	0.5190448997	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
839	0.5282686007	0.4200854146	0.3507299065	0.3707639427	0.3815926407	0.3509500438	0.6047460579	0.5538730549	0.4236676683	0.5191539453	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
840	0.5282851312	0.4203690413	0.350815977	0.3707215448	0.381619534	0.3508122273	0.604638839	0.5538833355	0.4238324192	0.5191890924	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
841	0.5283779711	0.4204141805	0.3509576076	0.3705047692	0.381585003	0.3508188362	0.6047237922	0.5537397438	0.4241132108	0.5196316765	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
842	0.5280987038	0.4203829269	0.3509502013	0.3705311494	0.381554821	0.3509310017	0.6047276654	0.5536154365	0.4247057504	0.5196600737	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
843	0.5275002545	0.4199991425	0.3513491642	0.3712922842	0.381865543	0.3509206783	0.6045295293	0.5538833768	0.4247112062	0.5195411446	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
844	0.5276943378	0.4199745876	0.3513020445	0.3725029935	0.3817703046	0.3509510491	0.6045525822	0.553955751	0.4246875829	0.5195391896	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
845	0.5276830059	0.4202274359	0.3511870318	0.3725799966	0.381707171	0.3504662785	0.6045515118	0.5537157097	0.4246124213	0.5192118238	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
846	0.5278801577	0.4199036348	0.3511883645	0.3725303304	0.3817238696	0.3504562377	0.6046708693	0.5549210775	0.4249984303	0.5193666092	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
847	0.5278542824	0.4195146904	0.3513366489	0.3726649062	0.3816094436	0.3505490776	0.6050814332	0.5551290151	0.4250895226	0.5190874108	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
848	0.5281999705	0.4194679948	0.3515305037	0.3723165747	0.3816940607	0.3506454331	0.6050722673	0.5550693939	0.4252914849	0.5190514103	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
849	0.5282241916	0.4195636307	0.3514048187	0.3723503558	0.3817236028	0.3505037582	0.6046493825	0.555097456	0.4252559166	0.519163946	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
850	0.5283768693	0.4196198863	0.3515039417	0.3725899585	0.3817240685	0.3507247359	0.6044946406	0.5550085652	0.4255285629	0.5191547629	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
851	0.5287307405	0.4196186354	0.3516461394	0.3725719856	0.3818407886	0.3507152118	0.604551285	0.5557703711	0.4255860001	0.5192188103	0.7333333333	0.8	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
852	0.5283825157	0.4199550863	0.3513817928	0.3723812276	0.3817951239	0.3507492798	0.6046311678	0.5562970008	0.425668589	0.5199238378	0.7333333333	0.7888888889	0.8426966292	0.8314606742	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
853	0.5283931876	0.4200297033	0.3515938931	0.3724434166	0.3820002277	0.3507605576	0.6046073345	0.556289044	0.4256302334	0.5195973317	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
854	0.5286695835	0.4200383023	0.3514543403	0.3728732586	0.3821638925	0.350702804	0.6046116752	0.5563147474	0.4255399301	0.51960787	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
855	0.5290202313	0.4198205415	0.3514545623	0.3736105741	0.381979025	0.3506920176	0.6044020065	0.5565812304	0.425908392	0.5196532846	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
856	0.5286676611	0.4198451395	0.3514247544	0.3741272208	0.3820650464	0.3503202931	0.6043384327	0.5571136309	0.4258641207	0.5194328623	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
857	0.5287468682	0.4198788019	0.3513778593	0.3738891534	0.3821019412	0.349940848	0.6043264793	0.5571857392	0.4256963319	0.519445079	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
858	0.5287018104	0.4202064412	0.3515149007	0.3741691592	0.3820684102	0.3500223347	0.6044074304	0.5579989299	0.4258760841	0.5203975082	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
859	0.5287723864	0.4205407098	0.3515590467	0.3741798413	0.3818117314	0.350073974	0.6043930869	0.5578672913	0.4259300842	0.5205358175	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
860	0.5285851713	0.420588201	0.35202815	0.3741111401	0.3818465802	0.3503734312	0.6044069393	0.5574760303	0.4260015704	0.5201531238	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
861	0.5293066003	0.4205654889	0.3525250016	0.3740579793	0.38190424	0.3499326559	0.6043303247	0.5576306928	0.426154442	0.5207055104	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
862	0.5292889978	0.421069664	0.352597487	0.3739782321	0.381900419	0.3501765451	0.6046922006	0.5579318621	0.4256219587	0.5204245796	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
863	0.5294796162	0.4212048826	0.3527211056	0.3736551339	0.3819035406	0.3497251419	0.6045676327	0.5584894305	0.425794238	0.5206652697	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
864	0.529644689	0.4200962067	0.3529706047	0.3737375005	0.3818607235	0.3498684993	0.6047905092	0.5589540345	0.4259854182	0.5212704802	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
865	0.5299316207	0.4205806133	0.3529645092	0.3737653316	0.3818654723	0.3498980609	0.6051722926	0.5589886029	0.4260067873	0.5210895579	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
866	0.5296617551	0.4204017891	0.3529628642	0.3738143622	0.382133185	0.3499391706	0.6052473792	0.5589759746	0.4258411844	0.5215069796	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
867	0.5292310003	0.4204333966	0.3526849922	0.3737806671	0.3821109851	0.3506094921	0.6054038737	0.5590474348	0.4259966705	0.5217532515	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
868	0.5296637393	0.4202779631	0.352873727	0.3738099376	0.382072969	0.3506882381	0.6053805207	0.5591955401	0.426353301	0.5224841778	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
869	0.5300808969	0.4206777794	0.3530638087	0.373969968	0.3820287709	0.3509170795	0.6060144743	0.5591725314	0.4263315192	0.5225056567	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
870	0.5299596885	0.4206774727	0.3530467488	0.3740488734	0.3820182607	0.3512544812	0.6059941315	0.5601085699	0.4266692257	0.5224918837	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
871	0.5297763304	0.4206686362	0.3528864456	0.3740349462	0.3821304903	0.3514836988	0.6069197413	0.5603551892	0.4266488459	0.5228511408	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
872	0.529781492	0.4210699099	0.3528128152	0.3740790752	0.38213487	0.3515912795	0.6071974727	0.5606250154	0.42654839	0.5228194503	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
873	0.5300544657	0.421165009	0.3528409159	0.3739172126	0.3822052759	0.351844867	0.6069842374	0.5604304796	0.4265582365	0.5232352165	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
874	0.5298892943	0.4209573358	0.3528329621	0.374237617	0.3825169205	0.3521173374	0.6072359534	0.5603108054	0.4267775637	0.5228276442	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7727272727
875	0.5297890005	0.4209207573	0.3526849472	0.3742384207	0.3827791203	0.3522285709	0.6072150256	0.5603503197	0.4268026868	0.5233026523	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7954545455
876	0.5298952192	0.4210434037	0.3526694646	0.3740839749	0.3827145071	0.3522940803	0.6072062505	0.5603966207	0.4259008293	0.5232440925	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7954545455
877	0.5298748058	0.4211148489	0.352549835	0.3740529202	0.3825289803	0.352312093	0.6072187012	0.5610525254	0.426187053	0.5233547131	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7954545455
878	0.5301356931	0.4213639309	0.3525816477	0.3739499632	0.382558031	0.3522494434	0.6068532064	0.5613359199	0.4264035635	0.5234625632	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7954545455
879	0.5302360572	0.4217288408	0.3524463989	0.3738173552	0.3827306774	0.3524091103	0.6069458836	0.5613309067	0.4264784239	0.5236349426	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
880	0.5303714925	0.4213072671	0.3523382859	0.3738004398	0.38271167	0.3524182986	0.6069613142	0.5611309484	0.4265728059	0.5236335111	0.7333333333	0.7888888889	0.8426966292	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
881	0.5307882304	0.4213940405	0.3523885988	0.3738765812	0.3826289643	0.3525046847	0.6070157174	0.5613672334	0.4262630353	0.5234326215	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
882	0.5305841172	0.4218667516	0.3523397348	0.3740237438	0.382784814	0.3525788917	0.6074031667	0.5613753135	0.4262691249	0.5234479492	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
883	0.5307573138	0.4219246504	0.3523192477	0.373452174	0.3827722908	0.3520647051	0.6074257957	0.5611894785	0.4262625953	0.5233243175	0.7333333333	0.7888888889	0.8314606742	0.8426966292	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
884	0.5311056879	0.4216288936	0.3522947513	0.3735476641	0.3827597852	0.3519659661	0.6075485449	0.561240093	0.4262487802	0.522688471	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
885	0.5311057387	0.4214402585	0.3525544209	0.3733747034	0.3827834966	0.3518121602	0.6079090747	0.5611992238	0.4263738838	0.5227379319	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
886	0.5310018264	0.4221205278	0.3521888087	0.3733711365	0.3827880991	0.3517415418	0.6080242222	0.5613741139	0.4258868977	0.5240837504	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
887	0.530399505	0.4220893214	0.3520791129	0.3734038739	0.382756979	0.3520956136	0.608184201	0.5613365292	0.4265431793	0.5241832778	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
888	0.5303514565	0.4220875827	0.3520922134	0.3733727799	0.3828688484	0.3520828044	0.6090252673	0.5612200222	0.4267295888	0.5238985513	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
889	0.5303320163	0.4220857671	0.351862004	0.373372928	0.3828672894	0.3522979775	0.6092914297	0.561291232	0.4266950101	0.5238890972	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
890	0.5300473345	0.4220179092	0.351729315	0.3734198339	0.3825951575	0.3522565937	0.6090791694	0.5613815127	0.4270069683	0.5241303164	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
891	0.5301902707	0.4220617415	0.3511936768	0.3736592967	0.382523084	0.3521412032	0.6094959102	0.5614231992	0.4274399893	0.5242615632	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
892	0.5301833337	0.4220892682	0.3513611377	0.3736994943	0.3825289461	0.3521647622	0.6094894469	0.5615764099	0.4274386727	0.5242025365	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
893	0.5301494873	0.4220873551	0.3515916949	0.373770864	0.3828638922	0.3521970817	0.6096240224	0.5620008571	0.4271496883	0.5243223161	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
894	0.5302459409	0.4222223611	0.3515901897	0.3734213286	0.3829639429	0.3522563805	0.6098422712	0.5620417901	0.4266788313	0.5243265026	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
895	0.5302151296	0.4221982093	0.3514661453	0.3733548449	0.3829680143	0.3522680149	0.61068156	0.5620699346	0.4265635983	0.5242051768	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
896	0.5304409646	0.4224946914	0.3516732172	0.3732369789	0.3830425537	0.3524725013	0.6109005462	0.561767775	0.4264409864	0.5243566001	0.7444444444	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
897	0.5307370002	0.422551833	0.3517192538	0.3731966437	0.3830338726	0.3525286323	0.6111160214	0.5617579215	0.4265601389	0.5244320823	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
898	0.5306745566	0.4223290482	0.3519194951	0.3733496537	0.3830477997	0.352632083	0.6124348249	0.5617535643	0.4266432389	0.5242913229	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
899	0.5307048058	0.4228017179	0.351705023	0.3732663396	0.3829370089	0.3526822234	0.6126067691	0.5618665578	0.4267979986	0.5236804182	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
900	0.5308511014	0.4224982763	0.3518142293	0.3731554891	0.3832408692	0.3517968556	0.6126569564	0.5618737077	0.4267017862	0.5228269421	0.7444444444	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
901	0.5303729966	0.4228013577	0.3519694849	0.37336657	0.3834617657	0.3519218826	0.6126295361	0.5618266787	0.4266458125	0.5227483316	0.7444444444	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7752808989	0.7840909091
902	0.5302811074	0.4228386233	0.3513978117	0.3733405858	0.3834650956	0.3522129995	0.6123334994	0.5621039181	0.4268775934	0.5231433358	0.7444444444	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
903	0.5303293051	0.4229787985	0.3514822487	0.3734748035	0.383447362	0.3523605038	0.6119756788	0.5620935334	0.4266765106	0.5229302226	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
904	0.530156891	0.4229759157	0.35153376	0.3734992869	0.3825813755	0.3532059718	0.6123493164	0.562168103	0.4267485693	0.5230029002	0.7333333333	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
905	0.5308035883	0.4231712748	0.3513871358	0.3734749356	0.3824744973	0.3527992604	0.6118580998	0.5625601143	0.4263827256	0.5235947428	0.7222222222	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
906	0.5307977963	0.4233746841	0.3513764874	0.373163788	0.3826733703	0.3528054296	0.6119289885	0.5625551453	0.4265367965	0.5245461432	0.7222222222	0.7888888889	0.8314606742	0.8314606742	0.8651685393	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7840909091
